video,utterance,arousal,valence
c96848202_1,utterance_3.mp4,-0.025004,-0.039445
c96848202_1,utterance_1.mp4,-0.024734,-0.039336
c96848202_1,utterance_4.mp4,-0.025005,-0.039438
c96848202_1,utterance_10.mp4,-0.024736,-0.039343
c96848202_1,utterance_5.mp4,-0.025010,-0.039434
c96848202_1,utterance_11.mp4,-0.024737,-0.039341
c96848202_1,utterance_6.mp4,-0.025006,-0.039434
a251c98f3_1,utterance_1.mp4,-0.024739,-0.039345
a251c98f3_1,utterance_4.mp4,-0.025003,-0.039440
e3b57cfd8_5,utterance_66.mp4,-0.024744,-0.039333
e3b57cfd8_5,utterance_71.mp4,-0.025008,-0.039435
e3b57cfd8_5,utterance_64.mp4,-0.024736,-0.039341
e3b57cfd8_5,utterance_73.mp4,-0.025005,-0.039434
e3b57cfd8_5,utterance_69.mp4,-0.024738,-0.039339
50c601f3f_1,utterance_8.mp4,-0.025005,-0.039446
50c601f3f_1,utterance_2.mp4,-0.024741,-0.039332
50c601f3f_1,utterance_10.mp4,-0.025007,-0.039440
50c601f3f_1,utterance_5.mp4,-0.024745,-0.039328
50c601f3f_1,utterance_12.mp4,-0.025000,-0.039443
50c601f3f_1,utterance_6.mp4,-0.024749,-0.039325
b748addbd_5,utterance_105.mp4,-0.025029,-0.039449
b748addbd_5,utterance_103.mp4,-0.024738,-0.039332
b748addbd_5,utterance_98.mp4,-0.025015,-0.039446
b748addbd_5,utterance_102.mp4,-0.024733,-0.039323
b748addbd_5,utterance_97.mp4,-0.025008,-0.039440
664ea0ccc_31,utterance_700.mp4,-0.024741,-0.039322
664ea0ccc_31,utterance_706.mp4,-0.024994,-0.039428
664ea0ccc_31,utterance_703.mp4,-0.024742,-0.039340
664ea0ccc_31,utterance_711.mp4,-0.025005,-0.039442
664ea0ccc_31,utterance_696.mp4,-0.024733,-0.039338
664ea0ccc_31,utterance_708.mp4,-0.024993,-0.039440
664ea0ccc_31,utterance_698.mp4,-0.024741,-0.039334
664ea0ccc_31,utterance_713.mp4,-0.025000,-0.039434
664ea0ccc_31,utterance_719.mp4,-0.024733,-0.039332
664ea0ccc_31,utterance_704.mp4,-0.025006,-0.039435
664ea0ccc_31,utterance_710.mp4,-0.024751,-0.039336
664ea0ccc_31,utterance_707.mp4,-0.024995,-0.039434
664ea0ccc_31,utterance_705.mp4,-0.024738,-0.039335
664ea0ccc_31,utterance_699.mp4,-0.024991,-0.039421
664ea0ccc_31,utterance_718.mp4,-0.024735,-0.039333
664ea0ccc_31,utterance_715.mp4,-0.025010,-0.039437
22e9f018d_2,utterance_27.mp4,-0.024739,-0.039336
22e9f018d_2,utterance_42.mp4,-0.025001,-0.039433
22e9f018d_2,utterance_45.mp4,-0.024734,-0.039341
22e9f018d_2,utterance_63.mp4,-0.025008,-0.039428
22e9f018d_2,utterance_44.mp4,-0.024736,-0.039334
22e9f018d_2,utterance_62.mp4,-0.025011,-0.039447
22e9f018d_2,utterance_53.mp4,-0.024743,-0.039333
22e9f018d_2,utterance_37.mp4,-0.025004,-0.039441
22e9f018d_2,utterance_64.mp4,-0.024739,-0.039335
22e9f018d_2,utterance_51.mp4,-0.024998,-0.039436
22e9f018d_2,utterance_50.mp4,-0.024736,-0.039338
664ea0ccc_32,utterance_726.mp4,-0.025012,-0.039431
664ea0ccc_32,utterance_723.mp4,-0.024713,-0.039340
cc73c27b5_2,utterance_15.mp4,-0.025006,-0.039434
7108cf2a9_1,utterance_1.mp4,-0.024739,-0.039336
7108cf2a9_1,utterance_7.mp4,-0.025003,-0.039437
7108cf2a9_1,utterance_8.mp4,-0.024739,-0.039336
3974e282c_1,utterance_1.mp4,-0.025021,-0.039439
3974e282c_1,utterance_5.mp4,-0.024727,-0.039335
3974e282c_1,utterance_8.mp4,-0.025020,-0.039435
3974e282c_1,utterance_4.mp4,-0.024726,-0.039334
d81007915_2,utterance_22.mp4,-0.025008,-0.039437
d81007915_2,utterance_24.mp4,-0.024742,-0.039333
d81007915_2,utterance_23.mp4,-0.025002,-0.039443
0e02ee3c5_3,utterance_22.mp4,-0.024742,-0.039333
0e02ee3c5_3,utterance_24.mp4,-0.025024,-0.039449
0e02ee3c5_3,utterance_19.mp4,-0.024744,-0.039325
0e02ee3c5_3,utterance_20.mp4,-0.025019,-0.039437
74de88564,utterance_14.mp4,-0.024738,-0.039330
74de88564,utterance_5.mp4,-0.025031,-0.039426
74de88564,utterance_8.mp4,-0.024734,-0.039333
74de88564,utterance_10.mp4,-0.025020,-0.039430
74de88564,utterance_7.mp4,-0.024744,-0.039332
74de88564,utterance_6.mp4,-0.025010,-0.039439
74de88564,utterance_13.mp4,-0.024733,-0.039336
74de88564,utterance_11.mp4,-0.025029,-0.039437
74de88564,utterance_9.mp4,-0.024727,-0.039334
